431	1644	1090004768
431	561	1090004860
1423	1669	1090006328
874	620	1090006786
620	874	1090006993
1669	1423	1090009110
812	378	1090009415
874	620	1090009505
27	1285	1090010929
27	1009	1090011045
95	561	1090014407
319	95	1090015079
95	175	1090015349
95	319	1090015504
1127	1203	1090015558
1543	1724	1090016803
697	214	1090018877
1136	233	1090024392
440	1384	1090031396
997	415	1090032808
1423	1669	1090032835
495	1406	1090034162
214	697	1090041807
1669	1423	1090042568
233	1136	1090042889
233	193	1090043061
415	997	1090043636
193	233	1090043964
191	429	1090045141
233	193	1090047962
724	1647	1090050760
1497	1158	1090076418
85	1434	1090078858
561	431	1090081519
561	95	1090082054
1423	1669	1090084388
431	561	1090093115
95	561	1090100241
697	214	1090105277
1488	1190	1090106018
1669	1423	1090109109
1746	1730	1090119576
1434	85	1090124132
1158	1497	1090137564
3	312	1090147285
67	3	1090148192
249	67	1090154047
1190	1488	1090170022
1644	1754	1090180057
1647	878	1090180971
1647	724	1090180997
144	12	1090185629
144	9	1090185689
847	561	1090186527
561	431	1090187426
561	95	1090188027
561	847	1090188097
561	1713	1090188674
673	1253	1090189314
1755	642	1090192514
1406	495	1090193653
1713	561	1090194633
1724	1543	1090195896
1409	443	1090198112
1409	167	1090198164
878	1647	1090198633
189	483	1090198786
483	189	1090199804
1667	654	1090205420
1346	1314	1090208266
495	1406	1090209725
1655	48	1090211305
1655	719	1090212904
474	1285	1090214666
1285	474	1090214766
1285	1312	1090214901
474	1285	1090214937
1285	474	1090214997
621	924	1090215170
621	1647	1090215564
621	924	1090216108
474	1285	1090216137
1748	1406	1090217114
1748	799	1090217301
429	191	1090219347
847	561	1090219584
431	561	1090221240
431	1316	1090221307
1316	431	1090221414
1072	1158	1090223145
431	1316	1090226942
1632	1039	1090226946
3	144	1090245592
1756	1655	1090251094
1312	12	1090252078
1713	1585	1090257839
561	1713	1090259714
561	847	1090259814
561	431	1090260444
749	474	1090265193
431	561	1090272597
1543	1724	1090273268
191	429	1090273777
312	3	1090274185
1740	504	1090274409
788	9	1090274742
12	144	1090277547
12	1312	1090277637
249	495	1090279877
308	1655	1090281494
1436	1757	1090281781
561	431	1090282265
431	561	1090283585
1626	1624	1090284759
431	1731	1090285034
1731	32	1090285055
144	3	1090285740
144	12	1090285877
12	144	1090285981
144	12	1090286137
12	144	1090286244
144	1758	1090286329
144	12	1090286441
12	144	1090286521
144	12	1090286761
12	144	1090287130
144	12	1090287432
719	1655	1090287675
12	144	1090287730
144	12	1090287891
12	144	1090288006
144	12	1090288079
1713	788	1090288153
12	144	1090288169
144	12	1090288585
12	144	1090288659
12	1255	1090288675
346	1749	1090290151
1624	1626	1090291049
308	254	1090293098
1312	12	1090294905
9	788	1090297249
9	144	1090297281
9	1343	1090297371
429	191	1090298455
144	9	1090298920
1741	277	1090300755
1741	391	1090300852
1741	784	1090300899
1741	277	1090300910
1741	1380	1090301383
1741	1497	1090301551
1741	1282	1090301696
1741	475	1090301769
1741	773	1090301883
1741	1391	1090301902
1741	588	1090302154
1741	1673	1090302244
118	193	1090302264
249	144	1090302429
468	1748	1090303459
1647	878	1090304413
1647	621	1090304861
1676	233	1090305233
1676	233	1090305481
525	211	1090306324
95	561	1090310334
727	561	1090311434
1533	1489	1090313296
1749	346	1090315150
1673	1741	1090324808
970	1748	1090326315
3	312	1090330061
3	1728	1090330212
3	1738	1090330683
3	27	1090330697
3	249	1090330713
3	970	1090330725
1467	309	1090345131
1655	719	1090351195
1285	27	1090352563
9	144	1090356431
9	1655	1090356761
9	1467	1090356792
9	1731	1090356825
9	1489	1090356852
9	97	1090357007
9	8	1090357049
9	1255	1090357411
9	1308	1090357444
1308	9	1090357480
9	1308	1090357517
9	1759	1090357526
9	1760	1090357559
9	1749	1090357585
1308	9	1090357586
1308	9	1090357617
9	1742	1090357631
9	1308	1090357685
9	1719	1090357776
9	1753	1090357797
1308	9	1090357954
8	9	1090358025
9	1308	1090358078
9	8	1090358120
1308	9	1090358151
9	1308	1090358282
191	429	1090358300
8	9	1090358619
9	8	1090358656
9	1308	1090358713
1308	9	1090358784
8	9	1090358815
621	1647	1090358956
1655	9	1090368823
1285	1731	1090369996
1285	8	1090370116
8	1285	1090371674
1741	1673	1090374237
1741	277	1090374281
1255	12	1090374596
1255	9	1090374630
1313	1713	1090374916
810	233	1090375337
27	1285	1090375371
810	1338	1090375496
308	674	1090378600
1346	1314	1090379380
1758	144	1090380424
1731	9	1090381494
193	118	1090382195
193	118	1090382372
312	3	1090382582
474	749	1090382776
1754	1644	1090383254
144	1758	1090386241
175	95	1090387633
346	1655	1090387675
175	95	1090387783
494	389	1090387926
1343	9	1090389474
995	27	1090389931
1644	1754	1090390082
995	1749	1090390114
447	395	1090390353
995	318	1090390414
995	318	1090390422
1113	1493	1090390633
1644	995	1090390763
249	447	1090390790
144	1761	1090390791
1113	1395	1090390849
995	1644	1090390913
1644	995	1090391045
995	1644	1090391092
1644	995	1090391262
995	1644	1090391447
1644	995	1090391602
995	1644	1090391710
1644	995	1090391845
1497	1158	1090392506
995	1644	1090392535
249	1497	1090392587
995	1644	1090392700
1644	995	1090392718
27	995	1090392734
1644	995	1090392788
995	1644	1090392808
995	1644	1090392829
995	27	1090392878
1754	1644	1090394270
1253	673	1090394408
810	175	1090395171
1762	1281	1090396163
1758	144	1090397240
67	318	1090399071
67	713	1090399245
67	97	1090399353
67	97	1090399391
67	97	1090399417
1346	1678	1090400360
1678	1346	1090404156
1678	475	1090404878
3	312	1090409473
1756	713	1090422291
1756	1644	1090422443
1756	1375	1090422823
518	1346	1090424067
768	1280	1090426492
1467	9	1090427435
1121	142	1090428810
12	1255	1090434378
12	1312	1090434456
12	1313	1090434527
12	1387	1090434558
1346	1678	1090436901
312	1	1090437113
1493	1113	1090439115
1280	768	1090439371
1281	1762	1090442258
431	1497	1090445868
308	1762	1090448883
1127	1665	1090450978
1127	997	1090451100
1568	1585	1090451204
175	810	1090453967
509	1026	1090454286
1644	1756	1090455603
823	242	1090456132
249	44	1090456158
810	175	1090456368
44	249	1090456373
249	44	1090456405
44	249	1090456593
175	810	1090458740
9	1467	1090462924
9	1343	1090463250
9	1731	1090463261
9	1255	1090463362
9	1655	1090463374
9	1308	1090463430
1762	308	1090464096
1762	1281	1090464225
1281	1762	1090465519
810	175	1090466945
175	810	1090468954
67	1346	1090469727
67	1239	1090469790
308	1762	1090469858
1343	9	1090470741
1343	3	1090470972
1343	12	1090471016
1343	12	1090471080
9	1343	1090472139
9	1387	1090473037
9	1265	1090473069
9	1763	1090473328
9	1763	1090473360
9	1763	1090473371
9	1763	1090473382
9	1763	1090473387
9	724	1090473400
561	431	1090473559
561	95	1090473696
561	727	1090473824
12	143	1090473884
12	1343	1090473968
12	9	1090474052
9	12	1090474079
9	12	1090474095
143	12	1090474109
429	191	1090474351
12	143	1090474672
12	1763	1090474710
1763	12	1090474917
12	1763	1090475084
12	1313	1090475145
1313	12	1090475176
12	1313	1090475296
1313	12	1090475724
1395	1113	1090476155
1395	1746	1090476315
12	1313	1090476827
1313	12	1090476920
12	1313	1090476942
1313	12	1090476974
12	1313	1090477029
1313	12	1090477052
12	1313	1090477089
1313	12	1090477332
12	1313	1090477390
1313	12	1090477528
1313	12	1090477553
12	1313	1090478005
12	547	1090478268
1313	12	1090478288
1647	621	1090478548
12	1313	1090478557
1255	9	1090478717
12	1313	1090478759
1313	12	1090478899
1009	27	1090478958
161	1255	1090479847
483	1408	1090480179
1762	308	1090480316
1762	1281	1090480417
810	175	1090480522
843	1237	1090481333
1346	1314	1090481586
810	175	1090481860
9	1255	1090482136
1493	1113	1090482703
9	847	1090483035
27	1009	1090483123
144	1758	1090483347
431	561	1090484967
615	1764	1090485255
1673	161	1090485517
1758	144	1090485787
143	12	1090486183
67	1034	1090487180
1158	1072	1090487200
1158	1497	1090487278
72	1765	1090491383
1253	1157	1090491466
1678	779	1090492195
582	27	1090492355
3	1343	1090494541
242	823	1090497029
255	1	1090500259
1	255	1090500377
1281	1762	1090507029
1762	1281	1090507770
1255	1673	1090512029
1255	1673	1090512043
1308	9	1090512198
1255	161	1090512436
495	249	1090514520
9	1308	1090515092
175	810	1090516108
27	582	1090517009
191	429	1090518864
1265	9	1090519200
1716	1308	1090519449
1756	1644	1090521095
443	1409	1090521415
9	1265	1090522179
582	1678	1090526375
1763	12	1090526383
1265	9	1090526796
810	175	1090528713
1644	1756	1090529657
1644	1754	1090529787
1308	1716	1090531748
1308	9	1090531806
1127	1350	1090534501
1127	547	1090534851
1285	27	1090537081
652	52	1090537094
12	1763	1090539330
144	1758	1090544277
1359	1343	1090545238
547	1127	1090546044
1754	1644	1090548770
12	1313	1090552703
12	143	1090553077
12	8	1090553148
1343	9	1090553780
1343	1359	1090553879
1343	12	1090553897
1343	3	1090553935
1343	12	1090554014
1312	12	1090554111
12	1312	1090554991
1713	1312	1090555077
12	1343	1090555087
1758	144	1090555303
1312	12	1090555981
12	1312	1090556258
617	431	1090557976
1678	711	1090558129
1678	711	1090558137
431	617	1090558813
1667	1280	1090558862
1748	468	1090559357
1748	970	1090559366
9	1343	1090561754
1343	12	1090561763
9	1308	1090561792
1343	9	1090562163
799	1748	1090562721
1281	1762	1090563686
19	1181	1090564591
19	8	1090564636
8	19	1090566552
429	191	1090566682
429	242	1090566806
1741	475	1090568183
1280	1667	1090569262
674	1280	1090571168
194	9	1090572336
1678	328	1090573984
1391	1741	1090576291
242	429	1090584958
27	1285	1090594197
3	1	1090594452
1312	12	1090595242
1644	1754	1090595480
1698	1644	1090596021
1756	1644	1090597525
1756	69	1090598490
1756	69	1090598504
1756	69	1090598506
1756	1312	1090598783
1756	1403	1090599355
1762	308	1090601115
175	810	1090605219
1313	12	1090606942
582	27	1090608240
27	582	1090610553
308	1762	1090610756
582	27	1090610796
810	175	1090612597
1359	1343	1090613074
1342	1359	1090613519
1359	1342	1090613606
1403	1756	1090615078
1756	1403	1090615462
1253	812	1090617043
1545	809	1090617121
1644	1698	1090617864
1644	1756	1090617897
1308	9	1090618230
312	1	1090619217
194	199	1090619426
194	295	1090619529
809	1545	1090621971
1127	1260	1090622435
429	242	1090623783
1127	547	1090625683
1127	1034	1090625757
1127	142	1090626192
1312	1756	1090628425
1762	308	1090629155
144	1758	1090629679
48	1540	1090631206
52	652	1090633251
9	194	1090633630
9	1343	1090633812
9	1308	1090633848
1346	9	1090634092
1343	9	1090634648
1343	1359	1090634736
242	429	1090634984
1754	1644	1090635265
1713	1308	1090638328
1713	233	1090638605
233	1713	1090638636
1713	233	1090638661
233	1713	1090638794
1713	233	1090638947
233	1713	1090639021
233	1676	1090639241
1713	233	1090639288
233	1713	1090639364
1713	233	1090639540
799	1475	1090640696
175	810	1090641296
1758	144	1090641773
843	1237	1090642303
1644	1754	1090643706
970	1748	1090644198
277	252	1090647318
1280	1738	1090653126
624	595	1090653947
1716	1308	1090654771
1716	1308	1090654884
191	429	1090655085
1493	1113	1090655675
9	1343	1090656822
9	1346	1090656847
144	1758	1090657395
1113	1493	1090660874
1346	9	1090674742
1493	1113	1090679399
1509	1669	1090681268
318	995	1090691549
561	431	1090693942
561	95	1090695885
727	1280	1090697259
810	175	1090697446
431	561	1090698515
1762	308	1090699880
1253	1744	1090707995
1285	27	1090710030
1	312	1090710413
1738	1280	1090710464
1669	1509	1090715200
3	32	1090715366
1	1655	1090715504
1343	9	1090716589
1758	144	1090728922
1698	1644	1090732714
309	1467	1090734478
1280	727	1090734863
175	810	1090735656
429	191	1090735930
308	1762	1090736225
1253	984	1090736620
1253	549	1090739403
1644	1698	1090739622
1310	561	1090740281
727	1280	1090741098
1253	1765	1090741135
1026	509	1090742102
1741	1391	1090742992
1713	809	1090744291
9	1346	1090745699
9	1343	1090745800
1749	1063	1090747331
595	1101	1090748166
595	1101	1090748191
1762	308	1090752369
1346	9	1090760486
1	312	1090770745
3	1	1090772535
1	3	1090773131
1	3	1090773145
1744	1253	1090774933
3	1	1090776466
1	3	1090776745
3	1	1090776788
809	1713	1090779260
1655	1	1090781912
12	1313	1090782648
12	1312	1090782679
12	1343	1090782705
1313	12	1090782983
856	1117	1090784208
312	1	1090786090
1	312	1090786541
9	1346	1090790064
9	1255	1090790112
1346	9	1090790227
9	1346	1090790275
193	1362	1090793526
1308	1713	1090794911
1308	1716	1090795006
12	1313	1090795265
810	175	1090797345
175	810	1090799526
1312	12	1090799771
1647	233	1090799830
1647	749	1090799939
1713	809	1090800046
644	143	1090800703
768	774	1090800919
1253	1744	1090802150
1281	1762	1090803636
12	1312	1090806577
711	1678	1090807161
1313	12	1090807217
1676	233	1090808712
1748	970	1090810243
1748	172	1090810405
32	3	1090811811
389	494	1090812037
42	1329	1090812673
1329	42	1090812804
42	1329	1090812901
42	1731	1090813851
1748	1440	1090818459
144	1758	1090818642
1748	1075	1090818837
1075	1748	1090819247
143	644	1090819493
1343	12	1090819542
1748	1075	1090819550
1343	9	1090819688
970	1748	1090820507
970	1641	1090820521
970	774	1090820541
970	298	1090820553
1314	1346	1090820920
1023	1766	1090821172
271	277	1090821292
271	638	1090821395
271	713	1090821714
443	42	1090821806
298	970	1090822584
995	318	1090823065
1765	1253	1090823170
995	318	1090823193
1765	72	1090823272
1181	19	1090824228
9	1343	1090824545
9	67	1090824720
191	429	1090825276
1255	42	1090825874
1765	1253	1090826407
1762	1281	1090826684
1280	727	1090827743
1713	1195	1090830787
1624	48	1090831231
48	1624	1090831674
1742	211	1090832010
67	9	1090834467
67	1767	1090834576
67	1768	1090834682
67	1769	1090834738
67	1760	1090834771
67	1749	1090834815
1042	1338	1090836920
970	710	1090837154
1253	1765	1090838065
3	32	1090839386
3	32	1090839943
1346	1314	1090842182
1312	12	1090844813
1677	1290	1090854404
1756	1644	1090855019
1756	1312	1090855079
1403	1756	1090856866
1748	970	1090857782
1281	1762	1090858735
27	582	1090859223
27	1285	1090859384
1042	67	1090859859
1042	1730	1090859911
561	431	1090861671
1624	48	1090862469
561	1310	1090862765
1713	561	1090863442
167	1758	1090864427
1765	1253	1090866615
431	561	1090868535
211	1742	1090870577
1762	1281	1090871442
1762	308	1090871501
1762	308	1090871527
1742	211	1090871714
312	1	1090872472
1509	1744	1090872793
1	312	1090872905
1281	1762	1090873507
105	713	1090874054
105	1624	1090874674
105	42	1090874826
105	1644	1090874875
308	1762	1090875009
1624	105	1090877577
1644	105	1090880775
1644	1756	1090881000
12	1312	1090881362
12	1343	1090881381
12	1312	1090881452
1756	1644	1090881734
1756	8	1090882063
1644	1756	1090882134
1756	1644	1090882441
1130	652	1090882458
67	710	1090882572
8	1756	1090882920
1756	8	1090883234
810	175	1090883488
8	1756	1090883535
105	1644	1090883982
105	1624	1090884061
494	389	1090885473
233	1647	1090886463
233	1676	1090886645
1624	105	1090890094
1343	12	1090890101
1676	233	1090890106
12	1343	1090890267
1343	12	1090890362
1343	9	1090890387
12	1343	1090890476
582	27	1090890554
1343	12	1090890557
12	1343	1090890653
1343	12	1090891648
1310	561	1090891680
1285	27	1090893052
1644	1756	1090893064
1644	105	1090893109
1285	1312	1090893146
12	1343	1090893180
12	1313	1090893257
12	1644	1090893305
12	27	1090893531
1313	1285	1090893556
1644	12	1090893569
12	1644	1090893607
1644	12	1090893733
12	1644	1090893852
727	1280	1090893924
1644	12	1090894030
1440	1748	1090894856
1343	12	1090895514
1312	12	1090898518
1312	1756	1090898632
1312	12	1090898702
1034	1624	1090899088
44	1669	1090899438
12	1644	1090899683
12	1312	1090899735
12	1343	1090899757
27	12	1090899766
12	27	1090899851
12	67	1090900271
1624	1034	1090901212
1624	48	1090901776
1762	1281	1090901902
1758	144	1090903055
9	1343	1090903078
1678	1118	1090903277
1644	12	1090904857
